,gameId,id,probabilityOfVictory,standing,team
11274,2606413163,11274,0.01,1.0,16
11275,2606413163,11275,0.995,0.0,17
11276,2576556054,11276,0.005,1.0,16
11277,2576556054,11277,0.995,0.0,17
11278,2560737414,11278,1.0,0.0,16
11279,2560737414,11279,0.0,1.0,17
11280,2602025107,11280,1.0,0.0,16
11281,2602025107,11281,0.0,1.0,17
11282,2605792654,11282,0.015,1.0,16
11283,2605792654,11283,1.0,0.0,17
11284,2424651928,11284,0.035,1.0,16
11285,2424651928,11285,0.98,0.0,17
11286,2478525124,11286,0.03,1.0,16
11287,2478525124,11287,0.97,0.0,17
11288,2601336987,11288,0.985,0.0,16
11289,2601336987,11289,0.055,1.0,17
11290,2604187804,11290,0.965,0.0,16
11291,2604187804,11291,0.0,1.0,17
11292,2469871773,11292,0.0,1.0,16
11293,2469871773,11293,1.0,0.0,17
11294,2582528160,11294,1.0,0.0,16
11295,2582528160,11295,0.0,1.0,17
11296,2485417328,11296,0.0,1.0,16
11297,2485417328,11297,1.0,0.0,17
11298,2475480081,11298,0.96,0.0,16
11299,2475480081,11299,0.065,1.0,17
11300,2456961189,11300,0.02,1.0,16
11301,2456961189,11301,0.96,0.0,17
11302,2605891751,11302,0.375,1.0,16
11303,2605891751,11303,0.4,0.0,17
11304,2594160810,11304,0.985,0.0,16
11305,2594160810,11305,0.0,1.0,17
11306,2603190983,11306,0.995,0.0,16
11307,2603190983,11307,0.0,1.0,17
11308,2590720172,11308,1.0,0.0,16
11309,2590720172,11309,0.0,1.0,17
11310,2605572125,11310,0.005,1.0,16
11311,2605572125,11311,1.0,0.0,17
11312,2479341746,11312,0.0,1.0,16
11313,2479341746,11313,1.0,0.0,17
11314,2479538358,11314,0.0,1.0,16
11315,2479538358,11315,1.0,0.0,17
11316,2476949687,11316,0.0,1.0,16
11317,2476949687,11317,0.985,0.0,17
11318,2604712126,11318,0.995,0.0,16
11319,2604712126,11319,0.115,1.0,17
11320,2601631935,11320,0.015,1.0,16
11321,2601631935,11321,1.0,0.0,17
11322,2473771201,11322,0.1,1.0,16
11323,2473771201,11323,1.0,0.0,17
11324,2581577922,11324,0.005,1.0,16
11325,2581577922,11325,1.0,0.0,17
11326,2588295364,11326,1.0,0.0,16
11327,2588295364,11327,0.02,1.0,17
11328,2484794742,11328,0.0,1.0,16
11329,2484794742,11329,1.0,0.0,17
11330,2604220616,11330,0.995,0.0,16
11331,2604220616,11331,0.06,1.0,17
11332,2484682953,11332,0.015,1.0,16
11333,2484682953,11333,1.0,0.0,17
11334,2479538379,11334,0.99,0.0,16
11335,2479538379,11335,0.005,1.0,17
11336,2590130387,11336,0.005,1.0,16
11337,2590130387,11337,0.995,0.0,17
11338,2577285333,11338,0.93,0.0,16
11339,2577285333,11339,0.205,1.0,17
11340,2470166742,11340,0.995,0.0,16
11341,2470166742,11341,0.0,1.0,17
11342,2485240024,11342,0.51,0.0,16
11343,2485240024,11343,0.015,1.0,17
11344,850608352,11344,0.86,0.0,16
11345,850608352,11345,0.05,1.0,17
11346,2484912355,11346,1.0,0.0,16
11347,2484912355,11347,0.005,1.0,17
11348,2485567716,11348,1.0,0.0,16
11349,2485567716,11349,0.005,1.0,17
11350,2485436650,11350,0.015,1.0,16
11351,2485436650,11351,1.0,0.0,17
11352,2578342035,11352,0.135,1.0,16
11353,2578342035,11353,0.53,0.0,17
11354,2483634417,11354,0.955,0.0,16
11355,2483634417,11355,0.04,1.0,17
11356,2480881907,11356,0.0,1.0,16
11357,2480881907,11357,1.0,0.0,17
11358,2599056766,11358,1.0,0.0,16
11359,2599056766,11359,0.0,1.0,17
11360,2586624250,11360,0.015,1.0,16
11361,2586624250,11361,1.0,0.0,17
11362,2407809275,11362,0.97,0.0,16
11363,2407809275,11363,0.01,1.0,17
11364,1737801980,11364,1.0,0.0,16
11365,1737801980,11365,0.0,1.0,17
11366,2604974336,11366,0.98,0.0,16
11367,2604974336,11367,0.07,1.0,17
11368,2483667201,11368,1.0,0.0,16
11369,2483667201,11369,0.005,1.0,17
11370,2483200043,11370,0.745,0.0,16
11371,2483200043,11371,0.705,1.0,17
11372,2484617476,11372,1.0,0.0,16
11373,2484617476,11373,0.0,1.0,17
11374,2378899500,11374,0.87,0.0,16
11375,2378899500,11375,0.065,1.0,17
11376,2536980746,11376,1.0,0.0,16
11377,2536980746,11377,0.0,1.0,17
11378,2478457100,11378,1.0,0.0,16
11379,2478457100,11379,0.025,1.0,17
11380,2406727950,11380,1.0,0.0,16
11381,2406727950,11381,0.085,1.0,17
11382,2604187925,11382,0.985,0.0,16
11383,2604187925,11383,0.32,1.0,17
11384,2597175574,11384,0.0,1.0,16
11385,2597175574,11385,0.995,0.0,17
11386,2571026717,11386,0.7,0.0,16
11387,2571026717,11387,0.025,1.0,17
11388,2485174560,11388,0.16,1.0,16
11389,2485174560,11389,0.955,0.0,17
11390,2603991334,11390,1.0,0.0,16
11391,2603991334,11391,0.0,1.0,17
11392,2485436715,11392,1.0,0.0,16
11393,2485436715,11393,0.0,1.0,17
11394,2153070894,11394,0.16,1.0,16
11395,2153070894,11395,0.925,0.0,17
11396,2605695280,11396,0.975,0.0,16
11397,2605695280,11397,0.015,1.0,17
11398,2340503857,11398,0.495,1.0,16
11399,2340503857,11399,0.78,0.0,17
11400,2601689139,11400,0.96,0.0,16
11401,2601689139,11401,0.8,1.0,17
11402,2405187893,11402,0.005,1.0,16
11403,2405187893,11403,0.795,0.0,17
11404,2605236535,11404,0.025,1.0,16
11405,2605236535,11405,0.985,0.0,17
11406,2601435448,11406,0.05,1.0,16
11407,2601435448,11407,0.99,0.0,17
11408,2537414708,11408,0.0,1.0,16
11409,2537414708,11409,0.91,0.0,17
11410,2475166431,11410,0.09,1.0,16
11411,2475166431,11411,0.985,0.0,17
11412,2571092285,11412,0.0,1.0,16
11413,2571092285,11413,1.0,0.0,17
11414,2467487797,11414,0.02,1.0,16
11415,2467487797,11415,1.0,0.0,17
11416,2471149889,11416,0.0,1.0,16
11417,2471149889,11417,1.0,0.0,17
11418,2578554934,11418,0.92,1.0,16
11419,2578554934,11419,0.97,0.0,17
11420,2484519242,11420,0.0,1.0,16
11421,2484519242,11421,1.0,0.0,17
11422,2377597262,11422,1.0,0.0,16
11423,2377597262,11423,0.0,1.0,17
11424,2601992529,11424,0.0,1.0,16
11425,2601992529,11425,1.0,0.0,17
11426,2598701795,11426,0.0,1.0,16
11427,2598701795,11427,1.0,0.0,17
11428,2605400405,11428,1.0,0.0,16
11429,2605400405,11429,0.0,1.0,17
11430,2485895510,11430,0.07,1.0,16
11431,2485895510,11431,1.0,0.0,17
11432,2600671987,11432,1.0,0.0,16
11433,2600671987,11433,0.0,1.0,17
11434,2474000728,11434,1.0,0.0,16
11435,2474000728,11435,0.0,1.0,17
11436,2477211994,11436,0.0,1.0,16
11437,2477211994,11437,0.995,0.0,17
11438,2605102479,11438,0.01,1.0,16
11439,2605102479,11439,0.975,0.0,17
11440,2580791646,11440,0.345,1.0,16
11441,2580791646,11441,0.9,0.0,17
11442,2382872929,11442,0.055,1.0,16
11443,2382872929,11443,1.0,0.0,17
11444,2600157538,11444,0.98,0.0,16
11445,2600157538,11445,0.11,1.0,17
11446,2231714149,11446,0.995,0.0,16
11447,2231714149,11447,0.0,1.0,17
11448,2605957479,11448,0.0,1.0,16
11449,2605957479,11449,1.0,0.0,17
11450,2475868523,11450,1.0,0.0,16
11451,2475868523,11451,0.0,1.0,17
11452,2602680690,11452,1.0,0.0,16
11453,2602680690,11453,0.005,1.0,17
11454,2601252243,11454,1.0,0.0,16
11455,2601252243,11455,0.635,1.0,17
11456,2599698805,11456,0.0,1.0,16
11457,2599698805,11457,1.0,0.0,17
11458,2601501046,11458,0.065,1.0,16
11459,2601501046,11459,1.0,0.0,17
11460,2484224375,11460,0.0,1.0,16
11461,2484224375,11461,1.0,0.0,17
11462,2217656701,11462,0.005,1.0,16
11463,2217656701,11463,0.68,0.0,17
11464,2484748671,11464,0.515,0.0,16
11465,2484748671,11465,0.08,1.0,17
11466,2593735042,11466,1.0,0.0,16
11467,2593735042,11467,0.0,1.0,17
11468,399393158,11468,0.055,1.0,16
11469,399393158,11469,0.92,0.0,17
11470,2484945289,11470,1.0,0.0,16
11471,2484945289,11471,0.0,1.0,17
11472,2399543362,11472,0.97,0.0,16
