"","Id","10th","25th","75th","90th","Mean"
"1",100008,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.035521568627451
"2",100023,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0362760784313726
"3",100053,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.109803921568627,0.0500878431372549
"4",100078,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0328235294117647
"5",100090,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.033201568627451
"6",100122,0.00392156862745098,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0221286274509804
"8",100128,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0901960784313725,0.0428266666666667
"9",100134,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0299356862745098
"10",100143,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0250854901960784
"11",100150,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0301333333333333
"14",100204,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0420172549019608
"16",100259,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0363466666666667
"17",100263,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.12156862745098,0.0486635294117647
"18",100288,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0326588235294118
"20",100322,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0248250980392157
"21",100335,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0470588235294118,0.0279921568627451
"22",100367,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.105882352941176,0.0427388235294118
"24",100382,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0631372549019604,0.0359325490196078
"28",100434,0.00784313725490196,0.0156862745098039,0.0392156862745098,0.0705882352941176,0.0395498039215686
"29",100444,0,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0209207843137255
"30",100445,0.0156862745098039,0.0313725490196078,0.117647058823529,0.235294117647059,0.10092862745098
"31",100458,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0823529411764706,0.0408329411764706
"34",100506,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0336564705882353
"35",100513,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0980392156862745,0.0400313725490196
"36",100520,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0237207843137255
"38",100561,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0666666666666667,0.0337113725490196
"39",100571,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0321301960784314
"40",100601,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0221364705882353
"41",100623,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0219874509803922
"43",100673,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.105882352941176,0.04856
"44",100724,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.125882352941176,0.0515560784313725
"46",100730,0.00392156862745098,0.00784313725490196,0.0627450980392157,0.16078431372549,0.0621505882352941
"47",100740,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0189788235294118
